Classifier_ID,Score,Class
bg,0.7291666666666667,Early
bg,0.5970588235294118,Early
bg,0.7650375939849624,Early
bg,0.8048128342245989,Early
bg,0.8308823529411764,Early
gbc,0.6346153846153846,Early
gbc,0.5482456140350878,Early
gbc,0.5970588235294118,Early
gbc,0.9024390243902439,Early
gbc,0.9047619047619048,Early
knb,0.6911196911196911,Early
knb,0.6061776061776062,Early
knb,0.8269230769230769,Early
knb,0.9230769230769231,Early
knb,0.8516483516483516,Early
lin_svc,0.8543123543123543,Early
lin_svc,0.9459459459459459,Early
lin_svc,0.7864583333333333,Early
lin_svc,0.8055555555555556,Early
lin_svc,0.9342105263157895,Early
logit,0.7291666666666667,Early
logit,0.7357142857142858,Early
logit,0.9583333333333333,Early
logit,0.9459459459459459,Early
logit,0.9722222222222222,Early
mlp,0.8888888888888888,Early
mlp,0.9015873015873015,Early
mlp,0.8317460317460317,Early
mlp,0.9459459459459459,Early
mlp,0.8444444444444444,Early
rfc,0.8194444444444444,Early
rfc,0.8428571428571429,Early
rfc,0.8903903903903904,Early
rfc,0.5572916666666666,Early
rfc,0.7619047619047619,Early
sgd,0.8055555555555556,Early
sgd,0.9047619047619048,Early
sgd,0.9342105263157895,Early
sgd,0.9024390243902439,Early
sgd,0.6375,Early
svc,0.7264705882352941,Early
svc,0.9722222222222222,Early
svc,0.9583333333333333,Early
svc,0.9071428571428571,Early
svc,0.7619047619047619,Early
bg,0.6428571428571428,Late
bg,0.8863636363636364,Late
bg,0.8863636363636364,Late
bg,0.8863636363636364,Late
bg,0.9047619047619048,Late
gbc,0.475,Late
gbc,0.3717948717948718,Late
gbc,0.5476190476190476,Late
gbc,0.6402439024390244,Late
gbc,0.6337209302325582,Late
knb,0.9047619047619048,Late
knb,0.8863636363636364,Late
knb,0.8953488372093024,Late
knb,0.8953488372093024,Late
knb,0.8953488372093024,Late
lin_svc,0.8074324324324325,Late
lin_svc,0.7314189189189189,Late
lin_svc,0.8953488372093024,Late
lin_svc,0.7875,Late
lin_svc,0.8074324324324325,Late
logit,0.65,Late
logit,0.8125,Late
logit,0.7435897435897436,Late
logit,0.8125,Late
logit,0.8125,Late
mlp,0.9146341463414633,Late
mlp,0.6983805668016194,Late
mlp,0.7727272727272727,Late
mlp,0.7067307692307692,Late
mlp,0.7952586206896552,Late
rfc,0.9146341463414633,Late
rfc,0.9358974358974359,Late
rfc,0.8953488372093024,Late
rfc,0.7,Late
rfc,0.38095238095238093,Late
sgd,0.8074324324324325,Late
sgd,0.8125,Late
sgd,0.7638888888888888,Late
sgd,0.9047619047619048,Late
sgd,0.823076923076923,Late
svc,0.9146341463414633,Late
svc,0.9473684210526316,Late
svc,0.9473684210526316,Late
svc,0.9722222222222222,Late
svc,0.9358974358974359,Late
bg,0.5283605283605283,3 Classes
bg,0.5423280423280424,3 Classes
bg,0.7162804515745692,3 Classes
bg,0.5986467236467237,3 Classes
bg,0.6194139194139194,3 Classes
gbc,0.611111111111111,3 Classes
gbc,0.5484848484848485,3 Classes
gbc,0.40972222222222215,3 Classes
gbc,0.6300705467372135,3 Classes
gbc,0.6825396825396824,3 Classes
knb,0.6984126984126985,3 Classes
knb,0.5416666666666666,3 Classes
knb,0.7321428571428571,3 Classes
knb,0.7050983436853002,3 Classes
knb,0.5277777777777778,3 Classes
lin_svc,0.9743589743589745,3 Classes
lin_svc,0.8996486605182258,3 Classes
lin_svc,0.9855072463768115,3 Classes
lin_svc,0.886039886039886,3 Classes
lin_svc,0.8782828282828282,3 Classes
logit,0.8412698412698413,3 Classes
logit,0.7801054018445323,3 Classes
logit,0.9333333333333332,3 Classes
logit,0.9455555555555556,3 Classes
logit,0.8952380952380952,3 Classes
mlp,0.5533834586466165,3 Classes
mlp,0.7244444444444444,3 Classes
mlp,0.5964052287581699,3 Classes
mlp,0.67003367003367,3 Classes
mlp,0.5552749719416386,3 Classes
rfc,0.7258064516129031,3 Classes
rfc,0.7266666666666667,3 Classes
rfc,0.5666666666666667,3 Classes
rfc,0.5138248847926267,3 Classes
rfc,0.5268817204301075,3 Classes
sgd,0.6876984126984128,3 Classes
sgd,0.8555555555555555,3 Classes
sgd,0.9404761904761904,3 Classes
sgd,0.9333333333333332,3 Classes
sgd,0.8679653679653679,3 Classes
svc,0.6984126984126985,3 Classes
svc,0.8425925925925926,3 Classes
svc,0.7912087912087912,3 Classes
svc,0.9019607843137255,3 Classes
svc,0.85,3 Classes
