supop	market_class	taxa	df_co	dm_co	ch_co	lg_co	gh_co	sw_co	df_mi	dm_mi	ch_mi	lg_mi	gh_mi	sw_mi	df_nd	dm_nd	ch_nd	sw_nd	df_ne	dm_ne	ch_ne	lg_ne	sw_ne	df	dm	ch	lg	gh	sw
MA	black	115m	49	92	50	4	2	20	41	105	50	3	3	25.9	59	113	39	19.4	47	96	41	4	20.5	49	102	45	3.67	2.5	21.5
DJ	pink	6r_42	46	90	41	5	3	29.9	38	103	36	5	3	34.7	59	118	32	34	45	101	40	5	30.5	47	103	37	5	3	32.3
MA	black	92bg_7	49	87	48	3	3	22.8	44	97	41	2	2	22.8	60	104	31	19.5	45	79	33	2	21.7	50	92	39	2.33	2.5	21.7
DJ	pinto	92us_1006	46	82	45	1	2	30.3	38	98	45	2	2	35.6	56	100	38	29.9	41	78	45	1	29.2	45	90	43	1.33	2	31.3
MA	cream_caroca	a_285	51	94	55	3	3	22.2	45	102	51	3	2	27.6	58	120	45	21.8	52	95	40	3	20.9	52	103	48	3	2.5	23.1
MA	black	a_55	52	92	59	1	2	25.3	43	106	65	1	2	27.6	61	118	56	22.7	54	95	63	1	21.1	53	103	61	1	2	24.2
MA	carioca	a801	57	104	60	4	2	21.2	44	103	52	2	2	28.2	61	118	44	21.7	53	97	41	4	21.3	54	106	49	3.33	2	23.1
DJ	greatnorthern	abc_weihing	47	87	44	3	2	33.1	37	100	48	3	2	37.7	58	111	37	32.6	45	91	44	3	33.9	47	97	43	3	2	34.3
DJ	pinto	abcp_15	49	84	37	4	3	39.8	40	97	37	3	3	40.4	60	102	32	35.7	46	93	35	4	41.7	49	94	35	3.67	3	39.4
DJ	pinto	abcp_17	50	84	32	5	3	40	40	96	40	3	3	38.6	60	106	32	38.7	47	91	29	5	41.2	49	94	33	4.33	3	39.6
DJ	pinto	abcp_8	48	84	35	4	3	35.3	40	96	34	4	3	37.6	64	115	32	30.3	47	91	32	5	31.9	50	97	33	4.33	3	33.8
MA	black	ac_black_diamond	47	85	42	1	2	28.5	42	98	47	3	2	30.8	55	106	44	25.9	45	90	45	2	26	47	95	45	2	2	27.8
